mean_BME_Temp,std_BME_Temp,mean_BME_Humidity,std_BME_Humidity,mean_BME_VOC_Ohm,std_BME_VOC_Ohm,mean_MQ3_Top_PPM,std_MQ3_Top_PPM,mean_MQ3_Bottom_PPM,std_MQ3_Bottom_PPM,VOC_to_MQ3_Top_Ratio,VOC_to_MQ3_Bottom_Ratio,delta_VOC_Ohm,delta_MQ3_Top_PPM,delta_MQ3_Bottom_PPM,Time_to_Spoilage_Minutes_mean,Spoilage_Stage,Predicted_Stage
26.594842641500097,0.010227344074915852,81.0609238808051,0.009166565293787262,3.8857575626746894,0.0020107436505025097,8.723216672021714,0.18860848515117606,2.619825184802614,0.0608576210078804,0.4454495691528463,1.4832068769881237,0.0036434676434691227,0.2647988650375659,0.07855204603218979,5728.0,Fresh,Fresh
26.621837030366077,0.007981039020617501,81.08719788088159,0.008384917957017875,3.8843725248769787,0.0018208120908094238,8.554904863633974,0.10562605468629593,2.5506895736539374,0.03406045726152057,0.4540515699798522,1.5228655561785833,-0.0036337320927470884,-0.19283143745338371,-0.06506846458184645,5725.0,Fresh,Fresh
26.64393289041246,0.0068251863017718345,81.11125618288746,0.0076415838048523215,3.878029645439008,0.002315876791697474,8.405352834778574,0.053463433421250116,2.4740317851405234,0.01814503628535173,0.4613756385855256,1.5674875294067596,-0.004631091283458844,0.015416653802024172,-0.024581936614508137,5722.0,Fresh,Fresh
26.6633816872023,0.006219240783582715,81.1331159389651,0.006957489819589265,3.8710782288278387,0.0022953229833439287,8.376211093380638,0.15696211695580842,2.459976614268911,0.050640149448139715,0.46215091336199127,1.573617598719452,-0.004590431867919964,0.1463387867474193,0.05458265681719077,5719.0,Fresh,Fresh
26.68361716028198,0.00784071308361426,81.15289721992237,0.006256362784697856,3.866563956882942,0.0006131013740485052,8.21222812389776,0.144766053257025,2.4021800038968935,0.044336643156376906,0.4708294984324885,1.6095995531621161,-0.0005310352233678373,-0.2890491465171543,-0.08867099721493421,5716.0,Fresh,Fresh
26.70419658739456,0.0062037861854611345,81.17042352848988,0.005482710928042105,3.8626082463181812,0.0018248303102513465,7.820808231413366,0.10351553558559479,2.280070911604236,0.03672480522612265,0.4938879963740235,1.6940663055682963,-0.0036488350904591016,-0.2045135607005557,-0.07328907717455602,5713.0,Fresh,Fresh
26.721372210378494,0.005395286314336906,81.18618075563,0.00504463327550537,3.8568406832140503,0.001943947575278399,7.6257430135811015,0.100476654278682,2.205874897239201,0.031338680795812916,0.5057652242795173,1.7484324263886666,-0.0038878787878782184,0.08310761539345712,0.022885535005579882,5710.0,Fresh,Fresh
26.73711183713034,0.0051133703943944345,81.20100718869035,0.004821908543994464,3.851144841158625,0.0018868787704380936,7.470211187653092,0.1195049622927038,2.1571168971444847,0.03776674294499485,0.5155329065120404,1.7853121419312934,-0.0037737421268055904,-0.2382974474166808,-0.07553173131109325,5706.0,Fresh,Fresh
26.754420215935454,0.005784477814083207,81.21513972039206,0.0045360589457433724,3.8471423692849154,0.0012802993572767752,7.6969585395870945,0.10763629587183027,2.232246527442905,0.03388510189833156,0.49982565856911976,1.723432016880199,-0.0025571102227295306,0.07882877533431731,0.02916721947190526,5701.666666666667,Fresh,Fresh
26.77059280314143,0.005045898791387051,81.22833577257347,0.004239490980960974,3.8427774866247404,0.0015758555820360833,7.951141997954413,0.11508798082395809,2.3118928747564627,0.03714226242900226,0.4832982047901196,1.6621708154714505,-0.003151653838152857,-0.22787419871030323,-0.07425079939243284,5698.0,Fresh,Fresh
26.785087862245557,0.00469167422755247,81.24054057675413,0.003907533336429732,3.838061784539742,0.001554812648881055,7.773419597896772,0.147739730516,2.2486880463132146,0.04692642718748548,0.4937411133919824,1.7067928665799843,-0.0031096136567843047,0.21700658105883797,0.06472856956499085,5695.0,Fresh,Fresh
26.801768518716926,0.007309735136395923,81.2519352042609,0.0037995064188905458,3.8378893708552844,0.002628991566011943,8.04946242355305,0.21462237065591266,2.337399725240018,0.06582892583819763,0.4767876910324557,1.641941217841553,0.005023910907304252,0.3450002909992298,0.10075933954115657,5692.0,Fresh,Fresh
26.820613313869828,0.005369600116970178,81.26270852612855,0.0033750992435239487,3.839142390780696,0.0008603486044379981,7.900599535415839,0.11819570741047045,2.2870793766873856,0.037419486408953255,0.48592989864529834,1.678614937358198,-0.0016963982330953087,-0.23556496546985795,-0.07483745462155245,5687.333333333333,Fresh,Fresh
26.834971487014197,0.004409354458307357,81.27214259122559,0.002945091492553589,3.835594980675158,0.0013436274289158393,7.928380580044738,0.05843718137698535,2.2910874175005493,0.02539029518125274,0.4837797711844709,1.6741300266749737,-0.002687245604247046,-0.10359983358931402,-0.048520579490693994,5684.0,Fresh,Fresh
